source_row,cell_id,drug_id,canonical_smiles,LN_IC50
495328,NCI-H1770,VE821,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,4.742579
238869,KGN,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,2.694664
103565,BV-173,KIN001-244,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,2.320627
78319,RO82-W-1,Quizartinib,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,3.087485
410369,LAMA-84,GSK2110183B,Cl.Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,2.876035
482619,HMV-II,AGK2,N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,4.317924
337153,SF268,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,0.607047
326625,NCI-H2595,Selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,2.444681
91348,SK-N-SH,AR-42,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,-1.556116
189702,QIMR-WIL,Veliparib,C[C@@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,3.18712
279383,NCI-H196,PLX-4720,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,5.000897
38772,PL-21,PAC-1,C=CCc1cccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,1.240495
322570,SF539,SN-38,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-5.018667
394363,KP-2,PRT062607,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,4.632443
387344,NCI-H740,PCI-34051,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,5.122637
425802,MDA-MB-468,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@H]1CC[C@@H]2O,3.448567
23651,A704,CP466722,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,2.13787
288282,HO-1-N-1,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-6.009056
363752,SKG-IIIa,Sapitinib,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,2.287706
44103,EPLC-272H,BMS-754807,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,0.740023
447914,MZ7-mel,MG-132,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,-0.854868
221666,RPMI-7951,AZD6482,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,1.760359
390990,NCI-H2227,GSK343,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,4.444102
214349,RPMI-6666,MK-2206,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,1.966873
290155,CTB-1,AZD5438,Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,2.271018
346603,KYSE-70,GSK1904529A,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,5.707823
222854,TOV-112D,CCT007093,O=C1C(=Cc2cccs2)CCC1=Cc1cccs1,3.471385
485596,RPMI-6666,Pyridostatin,NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1,2.401795
488473,EFO-21,Ulixertinib,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,1.171253
62884,P31-FUJ,TAK-715,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,3.878674
144973,IST-MES1,Apitolisib,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.994551
48770,SW1710,GW-2580,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,5.376241
122960,SNU-1040,Tivozanib,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.984088
23804,NCI-H2023,CP466722,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,3.687165
151478,SK-HEP-1,CPI-613,O=C(O)CCCCC(CCSCc1ccccc1)SCc1ccccc1,5.30807
100437,NCI-H1563,JNJ38877605,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,3.712434
171633,GRANTA-519,AGI-6780,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,0.291445
168084,SK-GT-4,A-83-01,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,5.01219
238975,KYM-1,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.02184
367006,SW620,Luminespib,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-3.270477
468788,HH,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,3.909903
32853,LB771-HNC,FTI-277,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1,2.119804
71255,NCI-H2373,FMK,Cc1ccc(-c2c(C(=O)CF)n(CCCO)c3ncnc(N)c23)cc1,5.960571
486573,SNU-449,AMG-319,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,5.394124
467385,huH-1,Telomerase Inhibitor IX,O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O,3.204704
100416,KP-4,JNJ38877605,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0.536322
264185,Hs-940-T,GSK-J4,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,4.085072
82904,NB17,NG-25,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,2.206413
468705,SF295,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,4.297989
238912,HAL-01,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,2.00794
369804,DMS-79,EPZ5676,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,5.07539
452108,NCI-H1836,Venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,2.209784
462447,KLE,Ipatasertib,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,4.826459
135848,647-V,CI-1033,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,1.875396
403635,KYAE-1,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,4.798134
363957,RERF-LC-KJ,Sapitinib,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,3.259501
128021,BL-41,QL-X-138,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)ccc1C,-2.016324
289227,TE-12,AZD6738,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,2.086196
140241,EPLC-272H,GSK1059615,O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,-0.762541
313816,CAL-39,AZD1208,N[C@@H]1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,2.719681
51402,Saos-2,Bryostatin 1,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3,-2.481043
230309,NCI-H929,Serdemetan,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,2.907185
22913,JHH-6,QS11,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,4.165913
281652,KYSE-270,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,5.272364
28671,HuCCT1,PF-562271,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,1.339676
282278,SK-N-SH,Afatinib,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3.597116
444439,COLO-800,LY2109761,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,3.702295
335584,PC-14,Alisertib,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0.914051
472454,MDA-MB-361,WIKI4,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,4.375529
70480,QGP-1,GSK429286A,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,5.402488
288582,OVCA433,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-5.00663
163271,BC-1,ETP-45835,c1cc(-c2cc(C3CCNCC3)[nH]n2)ccn1,4.846445
417398,B-CPAP,Zoledronate,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,4.400788
416510,TYK-nu,Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,5.347263
30950,ME-1,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-0.753872
194275,RT-112,GW441756,Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,2.398665
327394,769-P,Bicalutamide,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4.57218
383971,KYSE-140,AZD5582,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1,-2.944519
351073,SNU-449,MK-1775,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,3.066714
80491,NCI-H64,NPK76-II-72-1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)CC(=O)N2C,1.726074
349210,COLO-668,Erlotinib,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.932194
182063,DJM-1,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.087648
442762,HCC2998,BEN,N=C(N)c1ccccc1,3.206772
415877,HDQ-P1,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,2.498362
415115,NCI-H1770,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,3.833111
178405,HT-1376,Cytarabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.055953
9487,LU-65,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.567488
231476,KALS-1,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,4.716726
502181,NCI-H69,CPI-637,CC1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,4.618824
231508,L-540,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,1.553259
4215,RL95-2,Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,2.339186
351052,SH-4,MK-1775,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,1.085276
470634,COLO-824,Savolitinib,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,2.192214
12121,D-336MG,GW843682X,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,-1.551778
268714,JJN-3,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.218973
74933,SU-DHL-6,UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,1.755537
338521,EW-22,5-Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,4.029147
281457,LXF-289,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,5.226243
291634,GR-ST,AZD6094,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,2.616872
257189,T24,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,2.709438
188062,PCI-38,Temsirolimus,CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-2.243077
465918,HCC1569,I-BRD9,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,3.418169
378733,LS-513,Entinostat,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.351785
233558,LB996-RCC,HG-5-88-01,COc1cc(N2CCC(C(N)=O)CC2)ccc1Nc1nc(N)c(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,2.882875
309861,GI-1,AZD2014,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,-1.331437
419076,TCCSUP,Oxaliplatin,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,6.400441
6827,GR-ST,GNF-2,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,2.786822
474025,COR-L311,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,5.102408
440901,IA-LM,LMP744,COc1cc2c3c(n(CCCNCCO)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,2.286127
311092,KNS-81-FD,AZD8186,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1.529888
208538,A172,Wee1 Inhibitor,O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,2.381771
500833,A2058,5-azacytidine,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.957708
456665,C2BBe1,AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,2.73475
431866,FLO-1,Dihydrorotenone,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,0.74689
167860,Jurkat,A-83-01,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,4.367779
500926,H-EMC-SS,5-azacytidine,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,3.422641
365858,COLO-829,Lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,6.881015
219906,23132-87,SB590885,CN(C)CCOc1ccc(-c2nc(=c3ccc4c(c3)CCC=4N=O)c(=C3C=CNC=C3)[nH]2)cc1,4.108152
16399,DK-MG,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2.953023
135606,KYAE-1,AT7867,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,2.981253
390479,RPMI-6666,OTX015,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,1.152125
464799,IST-SL1,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,3.632672
12639,BB65-RCC,Parthenolide,C=C1C(=O)O[C@@H]2C3O[C@@]3(C)CCC=C(C)CC[C@@H]12,1.332983
164791,EB-3,NSC319726,CC(=NNC(=S)N1CCC1)c1ccccn1,-3.865899
443184,NCI-H841,BEN,N=C(N)c1ccccc1,2.861974
466493,JEKO-1,I-BRD9,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,3.07696
455879,IGR-37,AGI-5198,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,4.089793
473293,DBTRG-05MG,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],-4.2601
418580,ESS-1,Acetalax,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,5.210794
188698,RF-48,Olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,2.330571
30675,AM-38,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,3.426418
212866,LC-1-sq,ZM447439,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,2.326476
204817,OV-56,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,1.412271
456074,JHOS-3,AGI-5198,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,4.989214
469019,NCI-H838,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,2.398174
212872,NCI-H2110,ZM447439,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,1.918685
103439,NCI-H358,KIN001-244,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,2.899534
484043,HDQ-P1,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.377338
504651,EFM-192A,AT13148,NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,3.463305
320107,TYK-nu,AZD1332,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,1.863584
246232,NCI-H810,SB505124,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,4.617536
179667,D-566MG,Docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-8.118896
492410,MOLP-8,Uprosertib,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl,0.450392
494094,NCI-H2803,AZ6102,Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,2.760386
374435,NCI-H28,Bromosporine,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,2.516979
451869,SW48,Venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,2.014109
146138,769-P,LIMK1 inhibitor BMS4,CCNC(=O)Nc1ncc(-c2cc(-c3c(C)cc(OC)cc3C)nc(-c3cnccn3)n2)s1,5.303229
426827,HDQ-P1,Romidepsin,CC=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,-5.412143
173633,EPLC-272H,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,2.761876
42388,CPC-N,Thapsigargin,CC=C(C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,-4.566152
291125,Hep3B2-1-7,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,-0.423973
250548,MFE-296,Tamoxifen,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,3.435231
382332,ECC12,WZ4003,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,5.218615
216870,ECC10,Pictilisib,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,-0.530006
326045,NCI-H1355,Selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,-0.072965
445568,SW982,OF-1,COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,5.296709
338581,ML-1,5-Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,5.769369
36914,NCI-H3122,Embelin,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,2.655282
434580,Hep3B2-1-7,L-Oxonoreleagnine,O=C1NCCc2c1[nH]c1ccccc21,2.606298
49273,NCI-H1299,Luminespib,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-4.729867
33625,NCI-H1693,OSU-03012,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,4.005577
89559,SHP-77,NSC-207895,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,3.702192
38716,NCI-H2110,PAC-1,C=CCc1cccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,2.205291
509365,NCI-H716,GSK2830371,Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,4.230819
130204,ES5,Selisistat,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,5.445998
47420,WIL2-NS,Bleomycin,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,-0.353436
114558,NB5,PHA-793887,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,3.482399
311854,Saos-2,AZD8835,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,2.501483
288589,SK-GT-2,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-0.461153
88945,LS-123,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],-5.965979
151401,MOG-G-CCM,CPI-613,O=C(O)CCCCC(CCSCc1ccccc1)SCc1ccccc1,5.714428
234829,CAL-29,TW 37,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,-1.241295
23107,A172,CP466722,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,4.751243
16330,SK-OV-3,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-3.405653
204066,NCI-H1304,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,3.955538
125752,NCI-H1355,QL-XI-92,C=CC(=O)Nc1cc(NC(=O)c2ccc(C)c(NC(=O)c3ccno3)c2)cc(C(F)(F)F)c1,5.031412
191658,PANC-10-05,Lenalidomide,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,4.43874
